Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516655592,5543058.285714285,,,11509760,,,,,,,,,,,
1516655593,7294197.662707838,,,12861440,30924800,,,36864,51882.666666666664,,27684864,,,9371648,
1516655594,8665273.379310345,,,14402653.090909092,30924800,,19607552,8740864,21483520,,27693056,97955840,36864,9371648,
1516655595,9617236.400728598,,,17626978.46153846,30924800,65536,19607552,12189696,31587328,36864,27701248,144752640,36864,9371648,50671616
1516655596,10958180.255009107,,,18831832.615384616,30932992,65536,47067136,15224832,146593382.4,36864,27701248,144752640,7385088,9371648,36773888
1516655597,12050118.644808743,,,20480630.153846152,30932992,495616,59781120,15224832,173297664,5595136,27701248,180383744,7385088,9371648,36773888
1516655598,12906697.44262295,,36864,21113304.615384616,30932992,1114112,59793408,15228928,175656960,12435456,27709440,180383744,13832192,9371648,36773888
1516655599,12886785.011857707,32768,36864,21652821.333333332,30937088,,59793408,15228928,190230528,,27709440,190218240,17203200,9371648,
1516655600,13458962.213438734,32768,182468608,21733376,30941184,,59801600,16896000,190230528,,27709440,192868352,17203200,9371648,
1516655601,19080951.140255008,18137088,182468608,21929984,30941184,1513254912,59867136,16896000,190243635.2,15355904,27709440,202952704,17203200,9371648,34942976
1516655602,19148814.921675775,18137088,196386816,22193703.384615384,30945280,1513254912,59867136,16896000,190250188.8,15355904,27713536,202952704,17203200,9371648,34942976
1516655603,19119702.73224044,18137088,196415488,22280979.692307692,30949376,1447034880,59867136,16896000,190253465.6,16191488,27717632,218333184,17203200,9371648,34942976
